,Агрофон,MAX_NDVI,7_NDVI,6_relative_humidity,7_relative_humidity,7_temperature_2m_min,5_total_precipitation_sum,7_total_precipitation_sum,5_v_component_of_wind_10m,5_vapor_pressure_deficit,6_vapor_pressure_deficit,DOY_min,cec,clay,sand,silt,193_NDVI,201_NDVI,209_NDVI
0,Stubble,0.4979643043348475,0.46667933,47.16401150651978,51.9912042417947,290.3180828675819,0.0032197710594258,0.0007549174038484,0.6353546386482738,0.8661058276296625,1.1072532600345812,150,397.1882765211851,297.142826802591,329.9947966443666,372.7656366146331,0.5842224377626899,0.6210148181409969,0.551970214086255
1,Stubble,0.5918196137285983,0.583966187,47.73676705230623,52.18206577850941,290.1049125010153,0.0032127044710189,0.0007281502204133,0.6581746497609691,0.8463725952448737,1.0792851666974517,152,381.7711009174312,289.36605504587163,356.558256880734,354.10733944954137,0.6456534151573573,0.6562120106977875,0.5303446172613602
2,others,0.6621604915927749,0.626931504,47.68740208446493,52.13535798145917,290.16514587402344,0.0032975580653456,0.0007123640195142,0.6478094003533804,0.8485428022225869,1.0838740195179624,154,373.4714444729856,303.9198561520679,340.18006678653984,355.82275879784214,0.6802829118954771,0.6815286624203821,0.5540201005025126
3,others,0.5996361766456445,0.552749822,47.68740208446493,52.13535798145917,290.16514587402344,0.0032975580653456,0.0007123640195142,0.6478094003533804,0.8485428022225869,1.0838740195179624,154,384.80479297929816,302.4755288028804,331.32847659766,366.2213658865887,0.6069024014424059,0.6596317916479569,0.5011612676252263
4,Stubble,0.5839358101769306,0.552778156,47.8522957744418,52.10812460084639,290.1178928498299,0.003326263950679,0.0006845892164141,0.6576839698258267,0.8436705825513983,1.07606818438371,152,396.1993974769347,310.8279043494633,331.39747693466387,357.7226511014875,0.607785314066647,0.6371249127704117,0.5017064846416383
5,Fallow,0.7519424179314449,0.720711364,47.720049177121226,52.01948072447644,290.1607992128121,0.003300702332228,0.0006827886405196,0.6588779056637268,0.8485473767045267,1.0815534517540526,154,384.1343625264145,317.81451044846204,321.5311692885653,360.6483916412303,0.7601412285290158,0.7585879673562346,0.6369083283403235
6,Stubble,0.5215019539435835,0.482463187,47.696161363364496,52.00346391315812,290.16856992858527,0.0032960729006501,0.0006824625405537,0.6590941378354348,0.8494314300005327,1.0825479206096766,153,381.1337710299551,303.68702737557896,346.02972038220304,350.334134474471,0.5463216008807436,0.6165347405452947,0.4615227309855539
7,others,0.5566385359575903,0.521467807,47.211285393891,52.00428918230998,290.30413085874403,0.0032268673476998,0.0007510353790975,0.6364908512894378,0.8644984635517359,1.105113167271095,149,399.0145432041463,296.19904076738607,322.121373868647,381.6966040071168,0.6649646537940826,0.6289592760180995,0.4482749621587765
8,Fallow,0.7011253522791205,0.662101917,47.88486030685068,52.51751642056973,290.1272902603407,0.0030568056946448,0.0008155955422034,0.6505174766553384,0.8462629036252551,1.0809117476465289,152,387.3633084419693,334.5039235539805,311.525376534616,353.95677762308566,0.7025546672966272,0.6832645129948992,0.6375815693407804
9,Fallow,0.6778072756724417,0.638731977,47.09723087132323,51.97269799984592,290.3378394342238,0.0032097224496645,0.0007604144961729,0.6337457190277757,0.86838369018956,1.1102862245962362,154,389.97203658107634,286.7574744987689,332.77752374252543,380.48698557861405,0.6665494196271544,0.6556662515566625,0.5664797096667766
10,Fallow,0.6307542526967204,0.572346534,47.71365939237043,52.42898237453591,290.337832229456,0.003112120359394,0.0008101958775667,0.6192945556613797,0.8541964208234926,1.097712391723465,151,402.00137013114096,298.1506491811835,354.4688458276244,347.4604945520976,0.6372934697088907,0.6089094590685565,0.5143411620450776
11,Stubble,0.5449461762965487,0.212849198,47.09723087132323,51.97269799984592,290.3378394342238,0.0032097224496645,0.0007604144961729,0.6337457190277757,0.86838369018956,1.1102862245962362,152,392.9615712545676,283.40073081607795,332.9633982947625,383.5487210718634,0.4273647088782654,0.4678157902055192,0.3872101194659171
12,Fallow,0.7245946009063114,0.634809606,47.33519858211008,52.0385259456861,290.26769171504696,0.0032454010707745,0.0007408965052354,0.6394583534020791,0.8603053147449499,1.0995306935846576,151,403.1730279898217,302.3246092330062,310.1461286804799,387.5022719011269,0.6833647586601902,0.6853988961364776,0.5761132205730065
13,Stubble,0.6622040494646594,0.611386742,47.68740208446493,52.13535798145917,290.16514587402344,0.0032975580653456,0.0007123640195142,0.6478094003533804,0.8485428022225869,1.0838740195179624,154,395.1268466632704,304.7449821701477,327.4874172185431,367.7834946510444,0.6892361111111112,0.6966220522625877,0.5570507429212224
