Year,Агрофон,Культура,Previous_Years_Yield,Previous_Year_Mean_Region,Macro Total/ha,Micro Total/ha,Fung Total/ha,Pest Total/ha,bdod,cec,clay,phh2o,sand,silt,soc,5_temperature_2m,6_temperature_2m,8_temperature_2m,5_total_precipitation_sum,8_total_precipitation_sum
2021,Fallow,Тризо,14.1,13.732524643649349,1.625,0.125,0.45,0.1,98.8857308584687,400.1934174278672,325.2730172538786,67.34246773959691,309.9733217340873,364.6410033347833,719.5767111368908,292.2871614310579,293.0752322746046,295.2628975748476,0.0087480186093762,0.014921159464238
2021,Fallow,Тризо,14.4,13.732524643649349,1.1204286047053342,0.2585604472396925,0.0,0.08,98.16071428571432,385.0255570117956,317.5216251638271,66.61795543905637,318.6790629095676,363.8299475753605,603.9272608125822,292.4202630032775,293.1072751151191,295.2582420020975,0.0087486044343663,0.0139109927521943
2021,others,Шортандинская,12.915,13.732524643649349,0.1168850506253722,0.21039309112567,0.25,0.1800190900413617,99.84409695074277,386.62605567719737,300.7017516421646,68.35267438223335,313.1542070691273,386.0824210197059,686.6931978107895,292.16165369304974,292.89943334468967,295.1536504304674,0.0111234990322241,0.0175157201766003
2021,Stubble,Тризо,13.15,13.732524643649349,0.0,0.5333333333333333,0.0,0.0533333333333333,99.91954450729386,413.5352678571428,338.6232142857143,67.50498511904762,307.5535714285715,353.8901041666667,676.9432866924681,292.38106136937296,293.1747528711955,295.3534988485357,0.0080562219794941,0.0141842055426835
2021,others,Ликамеро,9.1,11.507747955328602,0.0,0.4,0.0,0.11,99.08513920517152,436.6653687922423,279.4596679400529,67.3796650014693,363.4116220981488,357.11247428739364,745.6086094174684,291.33445330675664,292.09464213498035,294.00261736504314,0.0125901609618379,0.0285289173636718
2021,Fallow,Ликамеро,8.6,10.085359477124184,0.0,0.3999999999999999,0.0,0.115,99.87016642623416,423.5069495759881,283.0732608466168,66.94686653295335,378.7987262043002,338.12129209331806,871.7077161254008,291.5852521875853,292.4026771333483,294.6527916282736,0.0151459411557866,0.0217948246108292
2021,others,Астана,7.95,10.085359477124184,1.25,0.4,0.0,0.08,99.39174664107487,431.94666155026846,278.6043745203376,66.38353798925557,376.5899846508058,344.7379125095933,785.2401151631478,291.5906705343595,292.3554467731052,294.5128754236365,0.0163914249118519,0.0241695779668091
2021,Fallow,Ликамеро,8.6,10.085359477124184,0.0,0.3849383290667907,0.0,0.1463274127102046,97.9905042060174,440.75131483964094,262.814839641126,67.08126224605547,375.9251830463029,361.3266474167268,685.6717242091134,291.5082999750469,292.28119422749444,294.372249948872,0.0170578138906625,0.0253180213981054
2021,others,Ликамеро,8.600000000000001,10.085359477124184,1.25,0.3999999999999999,0.0,0.12,99.29603293413176,451.7724125023397,278.4562979599476,66.83717012914094,368.9790379936366,352.4718323039492,787.1143338323353,291.5906705343595,292.3554467731052,294.5128754236365,0.0163914249118519,0.0241695779668091
2021,Fallow,Ликамеро,7.1,10.085359477124184,0.0,0.3163298042990054,0.0,0.1314562624254473,99.36604103860743,436.3706967510773,270.498135864039,67.37437660388319,367.7792088316466,361.71912070885566,741.3333171253527,291.59917190116914,292.39334884200395,294.561358700826,0.0164763159853765,0.0233309722500864
2021,others,Ликамеро,12.9,10.085359477124184,0.0,0.0,0.0,0.1399999999999999,98.28503776525594,441.9922661870505,267.54694244604326,67.00827338129497,374.2200839328538,358.1906474820144,772.0662990049154,291.60403001436623,292.3959524154663,294.5818753396311,0.0166119173940373,0.0221278208600281
2021,Stubble,Ликамеро,16.4,10.085359477124184,0.0,0.4,0.0,0.12,99.71848210538936,430.2880604171662,275.6198153919924,67.28338527930954,357.5517262047471,366.733217453848,704.0407649421496,291.5981837652063,292.3928192774455,294.55718563449,0.0164487347778035,0.0235756921874283
2021,others,Ликамеро,13.9,10.085359477124184,0.0,0.0,0.0,0.14,100.92836691410396,424.9882783494219,277.70345815211635,67.23772143842154,358.11074573034904,364.16855839609633,702.5200954400852,291.60091162623,292.3942812002708,294.568705855832,0.0165248758190771,0.0229001151373553
